rt,lt,Date + Time,tsp,tsp (°C),as,cmt (%),dot,pa (W),t1a (°C),t1x (°C),t1m (°C),t2a (°C),t2x (°C),vx (V),vm (V),do,dos
495006,1482978571822,,213,,0,0,0,36,4.7,4,4,27,27,246,244,0,0,
495013,1482978578822,,213,,1,0,0,36,4.8,4,4,27,27,244,244,0,0,
495020,1482978585822,,213,,0,0,0,36,4.9,4,4,26,26,246,244,0,0,
495027,1482978592822,,213,,1,0,0,36,5,5,5,26,26,246,244,0,0,
495034,1482978599822,,213,,0,0,0,36,5,5,5,26,26,244,244,0,0,
495041,1482978606822,,213,,1,0,0,36,5.1,5,5,26,26,244,244,0,0,
495048,1482978613822,,213,,0,0,0,40,5.2,5,5,26,26,244,244,0,0,
495055,1482978620822,,213,,0,0,0,88,5.3,5,5,26,26,244,244,0,0,
495062,1482978627822,,213,,1,0,0,72,5.3,5,5,25,26,244,244,0,0,
495069,1482978634822,,213,,0,0,0,76,5.4,5,5,25,26,244,244,0,0,
495076,1482978641822,,213,,1,0,0,76,5.4,5,5,25,25,244,244,0,0,
495083,1482978648822,,213,,0,0,0,76,5.5,5,5,25,25,244,244,0,0,
495090,1482978655822,,213,,1,0,0,76,5.5,5,5,25,25,244,244,0,0,
495097,1482978662822,,213,,0,0,0,76,5.6,5,5,25,25,244,244,0,0,
495104,1482978669822,,213,,1,0,0,76,5.6,5,5,25,25,244,244,0,0,
495111,1482978676822,,213,,0,0,0,76,5.6,5,5,25,25,244,244,0,0,
497792,1482981354752,,213,,0,100,0,364,6.1,6,6,26,27,244,242,0,0,
497799,1482981361752,,213,,1,100,0,364,6,6,6,27,27,242,242,0,0,
497806,1482981368752,,213,,0,100,0,360,5.9,6,5,27,27,242,242,0,0,
497813,1482981375752,,213,,1,100,0,356,5.8,5,5,27,27,244,242,0,0,
497820,1482981382752,,213,,0,100,0,356,5.6,5,5,27,28,242,242,0,0,
497827,1482981389752,,213,,0,100,0,356,5.5,5,5,28,28,242,242,0,0,
497834,1482981396752,,213,,1,100,0,356,5.3,5,5,28,28,244,244,0,0,
497841,1482981403752,,213,,0,100,0,356,5.2,5,5,28,28,244,242,0,0,
497848,1482981410752,,213,,1,100,0,352,5,5,5,28,28,242,242,0,0,
497855,1482981417752,,213,,0,100,0,352,4.9,5,4,28,28,244,242,0,0,
497862,1482981424752,,213,,1,100,0,352,4.8,4,4,28,29,242,242,0,0,
497869,1482981431752,,213,,0,100,0,352,4.6,4,4,28,28,242,242,0,0,
497876,1482981438752,,213,,1,100,0,352,4.5,4,4,28,29,242,242,0,0,
497883,1482981445752,,213,,0,100,0,352,4.3,4,4,28,29,242,242,0,0,
497890,1482981452752,,213,,1,100,0,348,4.2,4,4,28,29,242,242,0,0,
497897,1482981459752,,213,,0,100,0,352,4,4,4,28,29,244,242,0,0,
497904,1482981466752,,213,,0,100,0,348,3.9,4,3,29,29,244,244,0,0,
497911,1482981473752,,213,,1,100,0,348,3.8,3,3,29,29,244,242,0,0,
497918,1482981480752,,213,,0,100,0,348,3.7,3,3,29,29,244,242,0,0,
497925,1482981487752,,213,,1,100,0,348,3.5,3,3,29,29,244,242,0,0,
497932,1482981494752,,213,,0,57,0,280,3.4,3,3,29,29,244,242,0,0,
497939,1482981501752,,213,,1,0,0,100,3.3,3,3,29,29,246,244,0,0,
497946,1482981508752,,213,,0,0,0,96,3.2,3,3,29,29,246,246,0,0,
497953,1482981515752,,213,,1,0,0,76,3.1,3,3,28,29,246,244,0,0,
497960,1482981522752,,213,,0,0,0,76,3.1,3,3,28,28,246,244,0,0,
497967,1482981529752,,213,,1,0,0,76,3.1,3,3,28,28,246,244,0,0,
497974,1482981536752,,213,,0,0,0,76,3.1,3,3,28,28,246,244,0,0,
497981,1482981543752,,213,,1,0,0,76,3.1,3,3,28,28,246,246,0,0,
497988,1482981550752,,213,,0,0,0,76,3.1,3,3,28,28,246,246,0,0,
497995,1482981557752,,213,,0,0,0,76,3.2,3,3,28,28,246,246,0,0,
498002,1482981564752,,213,,1,0,0,76,3.3,3,3,28,28,246,246,0,0,
498009,1482981571752,,213,,0,0,0,76,3.3,3,3,28,28,246,246,0,0,
498016,1482981578752,,213,,1,0,0,76,3.4,3,3,28,28,246,246,0,0,
498023,1482981585752,,213,,0,0,0,76,3.5,3,3,28,28,246,246,0,0,
498030,1482981592752,,213,,1,0,0,76,3.6,3,3,28,28,246,246,0,0,
498037,1482981599752,,213,,0,0,0,76,3.7,3,3,28,28,246,246,0,0,
498044,1482981606752,,213,,1,0,0,76,3.7,3,3,28,28,246,246,0,0,
498051,1482981613752,,213,,0,0,0,76,3.8,3,3,28,28,246,246,0,0,
498058,1482981620752,,213,,0,0,0,36,3.9,4,3,28,28,246,246,0,0,
498065,1482981627752,,213,,1,0,0,36,4,4,4,27,28,246,246,0,0,
498072,1482981634752,,213,,0,0,0,36,4.1,4,4,27,28,246,246,0,0,
498079,1482981641752,,213,,1,0,0,36,4.2,4,4,27,28,246,246,0,0,
498086,1482981648752,,213,,0,0,0,36,4.2,4,4,27,27,246,246,0,0,
498093,1482981655752,,213,,1,0,0,36,4.3,4,4,27,27,246,246,0,0,
498100,1482981662752,,213,,0,0,0,36,4.4,4,4,27,27,246,246,0,0,
498107,1482981669752,,213,,1,0,0,36,4.5,4,4,27,27,246,246,0,0,
498114,1482981676752,,213,,0,0,0,36,4.6,4,4,27,27,246,246,0,0,
498121,1482981683752,,213,,1,0,0,36,4.6,4,4,27,27,246,246,0,0,
498128,1482981690752,,213,,0,0,0,36,4.7,4,4,27,27,246,246,0,0,
498135,1482981697752,,213,,1,0,0,36,4.8,4,4,27,27,246,246,0,0,
498142,1482981704752,,213,,0,0,0,36,4.9,4,4,26,27,246,246,0,0,
498149,1482981711752,,213,,0,0,0,36,4.9,5,4,26,26,246,246,0,0,
498156,1482981718752,,213,,1,0,0,36,5,5,5,26,26,246,246,0,0,
498163,1482981725752,,213,,0,0,0,36,5.1,5,5,26,26,246,246,0,0,
498170,1482981732752,,213,,1,0,0,36,5.1,5,5,26,26,246,246,0,0,
498177,1482981739752,,213,,0,0,0,68,5.2,5,5,26,26,246,246,0,0,
498184,1482981746752,,213,,1,0,0,76,5.3,5,5,26,26,246,246,0,0,
498191,1482981753752,,213,,0,0,0,76,5.3,5,5,26,26,246,246,0,0,
498198,1482981760752,,213,,1,0,0,76,5.4,5,5,25,26,246,246,0,0,
498205,1482981767752,,213,,0,0,0,76,5.4,5,5,25,26,246,246,0,0,
498212,1482981774752,,213,,1,0,0,76,5.5,5,5,25,25,246,246,0,0,
498219,1482981781752,,213,,0,0,0,76,5.5,5,5,25,25,246,246,0,0,
498226,1482981788752,,213,,0,0,0,76,5.6,5,5,25,25,246,246,0,0,
498233,1482981795752,,213,,1,0,0,76,5.6,5,5,25,25,246,246,0,0,
498240,1482981802752,,213,,0,0,0,76,5.6,5,5,25,25,246,244,0,0,
498247,1482981809752,,213,,1,0,0,76,5.7,5,5,25,25,246,244,0,0,
498254,1482981816752,,213,,0,0,0,76,5.7,5,5,25,25,246,244,0,0,
498261,1482981823752,,213,,1,0,0,76,5.7,5,5,25,25,244,244,0,0,
498268,1482981830752,,213,,0,0,0,76,5.8,5,5,25,25,246,244,0,0,
498275,1482981837752,,213,,1,0,0,76,5.8,5,5,25,25,246,246,0,0,
498282,1482981844752,,213,,0,0,0,76,5.8,5,5,25,25,246,244,0,0,
498289,1482981851752,,213,,1,0,0,76,5.9,5,5,25,25,244,244,0,0,
498296,1482981858752,,213,,0,0,0,48,5.9,5,5,25,25,244,244,0,0,
498303,1482981865752,,213,,0,0,0,36,5.9,6,5,25,25,244,244,0,0,
498310,1482981872752,,213,,1,0,0,36,5.9,6,5,25,25,244,244,0,0,
498317,1482981879752,,213,,0,0,0,36,6,6,6,25,25,246,244,0,0,
498324,1482981886752,,213,,1,0,0,36,6,6,6,25,25,246,244,0,0,
498331,1482981893752,,213,,0,0,0,36,6.1,6,6,25,25,244,244,0,0,
498338,1482981900752,,213,,1,0,0,36,6.1,6,6,25,25,246,244,0,0,
498345,1482981907752,,213,,0,0,0,36,6.2,6,6,25,25,246,246,0,0,
498352,1482981914752,,213,,1,0,0,36,6.2,6,6,25,25,246,246,0,0,
498359,1482981921752,,213,,0,0,0,36,6.3,6,6,25,25,246,246,0,0,
498366,1482981928752,,213,,1,0,0,36,6.4,6,6,25,25,246,244,0,0,
498373,1482981935752,,213,,0,0,0,36,6.4,6,6,25,25,246,244,0,0,
498380,1482981942752,,213,,1,100,0,360,6.5,6,6,25,25,244,244,0,0,
498387,1482981949752,,213,,0,100,0,364,6.5,6,6,25,25,244,244,0,0,
498394,1482981956752,,213,,0,100,0,368,6.4,6,6,25,25,244,244,0,0,
498401,1482981963752,,213,,1,100,0,368,6.4,6,6,25,26,244,242,0,0,
498408,1482981970752,,213,,0,100,0,368,6.3,6,6,26,26,244,242,0,0,
498415,1482981977752,,213,,1,100,0,364,6.2,6,6,26,26,242,242,0,0,
498422,1482981984752,,213,,0,100,0,364,6.1,6,6,26,27,244,242,0,0,
498429,1482981991752,,213,,1,100,0,360,5.9,6,5,27,27,244,242,0,0,
498436,1482981998752,,213,,0,100,0,356,5.8,5,5,27,27,242,242,0,0,
498443,1482982005752,,213,,1,100,0,356,5.7,5,5,27,28,242,242,0,0,
498450,1482982012752,,213,,0,100,0,356,5.5,5,5,28,28,242,242,0,0,
498457,1482982019752,,213,,1,100,0,356,5.4,5,5,28,28,242,242,0,0,
498464,1482982026752,,213,,0,100,0,356,5.2,5,5,28,28,242,242,0,0,
498471,1482982033752,,213,,0,100,0,356,5.1,5,5,28,28,244,242,0,0,
498478,1482982040752,,213,,1,100,0,352,5,5,4,28,29,244,242,0,0,
498485,1482982047752,,213,,0,100,0,352,4.8,4,4,28,29,244,242,0,0,
498492,1482982054752,,213,,1,100,0,352,4.7,4,4,29,29,244,244,0,0,
498499,1482982061752,,213,,0,100,0,352,4.5,4,4,29,29,244,242,0,0,
498506,1482982068752,,213,,1,100,0,352,4.4,4,4,29,29,244,242,0,0,
498513,1482982075752,,213,,0,100,0,352,4.2,4,4,29,29,244,242,0,0,
498520,1482982082752,,213,,1,100,0,348,4.1,4,4,29,29,244,244,0,0,
498527,1482982089752,,213,,0,100,0,348,4,4,3,29,29,244,244,0,0,
498534,1482982096752,,213,,1,100,0,348,3.8,3,3,29,29,244,244,0,0,
498541,1482982103752,,213,,0,100,0,348,3.7,3,3,29,29,244,244,0,0,
498548,1482982110752,,213,,1,100,0,348,3.6,3,3,29,29,244,244,0,0,
498555,1482982117752,,213,,0,100,0,348,3.5,3,3,29,29,244,244,0,0,
498562,1482982124752,,213,,0,0,0,108,3.3,3,3,29,29,246,244,0,0,
498569,1482982131752,,213,,1,0,0,100,3.2,3,3,29,29,246,246,0,0,
498576,1482982138752,,213,,0,0,0,80,3.2,3,3,28,29,246,246,0,0,
498583,1482982145752,,213,,1,0,0,76,3.1,3,3,28,29,246,246,0,0,
498590,1482982152752,,213,,0,0,0,76,3.1,3,3,28,28,246,246,0,0,
498597,1482982159752,,213,,1,0,0,76,3.1,3,3,28,28,246,246,0,0,
498604,1482982166752,,213,,0,0,0,76,3.1,3,3,28,28,246,246,0,0,
498611,1482982173752,,213,,1,0,0,76,3.1,3,3,28,28,246,246,0,0,
498618,1482982180752,,213,,0,0,0,76,3.2,3,3,28,28,246,246,0,0,
498625,1482982187752,,213,,1,0,0,76,3.2,3,3,28,28,246,246,0,0,
498632,1482982194752,,213,,0,0,0,76,3.3,3,3,28,28,246,246,0,0,
498639,1482982201752,,213,,0,0,0,76,3.4,3,3,28,28,246,246,0,0,
498646,1482982208752,,213,,1,0,0,76,3.4,3,3,28,28,246,246,0,0,
498653,1482982215752,,213,,0,0,0,76,3.5,3,3,28,28,246,246,0,0,
498660,1482982222752,,213,,1,0,0,76,3.6,3,3,28,28,246,244,0,0,
498667,1482982229752,,213,,0,0,0,76,3.7,3,3,28,28,246,244,0,0,
498674,1482982236752,,213,,1,0,0,76,3.8,3,3,27,28,246,244,0,0,
498681,1482982243752,,213,,0,0,0,48,3.9,3,3,27,28,246,244,0,0,
498688,1482982250752,,213,,1,0,0,36,4,4,4,27,27,246,244,0,0,
498695,1482982257752,,213,,0,0,0,36,4,4,4,27,28,246,244,0,0,
498702,1482982264752,,213,,1,0,0,36,4.1,4,4,27,27,244,244,0,0,
498709,1482982271752,,213,,0,0,0,36,4.2,4,4,27,27,246,244,0,0,
498716,1482982278752,,213,,0,0,0,36,4.3,4,4,27,27,246,244,0,0,
498723,1482982285752,,213,,1,0,0,36,4.3,4,4,27,27,244,244,0,0,
498730,1482982292752,,213,,0,0,0,36,4.4,4,4,27,27,246,244,0,0,
498737,1482982299752,,213,,1,0,0,36,4.5,4,4,27,27,246,244,0,0,
498744,1482982306752,,213,,0,0,0,36,4.6,4,4,26,27,246,244,0,0,
498751,1482982313752,,213,,1,0,0,36,4.7,4,4,26,27,246,244,0,0,
498758,1482982320752,,213,,0,0,0,36,4.8,4,4,26,27,246,244,0,0,
498765,1482982327752,,213,,1,0,0,36,4.8,4,4,26,26,244,244,0,0,
498772,1482982334752,,213,,0,0,0,36,4.9,5,4,26,26,244,244,0,0,
498779,1482982341752,,213,,1,0,0,36,5,5,5,26,26,246,244,0,0,
498786,1482982348752,,213,,0,0,0,36,5.1,5,5,26,26,246,244,0,0,
498793,1482982355752,,213,,1,0,0,36,5.1,5,5,26,26,244,244,0,0,
498800,1482982362752,,213,,0,0,0,52,5.2,5,5,25,26,246,246,0,0,
498807,1482982369752,,213,,0,0,0,76,5.3,5,5,25,26,246,246,0,0,
498814,1482982376752,,213,,1,0,0,76,5.3,5,5,25,25,246,246,0,0,
498821,1482982383752,,213,,0,0,0,76,5.4,5,5,25,26,246,246,0,0,
498828,1482982390752,,213,,1,0,0,76,5.4,5,5,25,25,246,246,0,0,
498835,1482982397752,,213,,0,0,0,76,5.5,5,5,25,25,246,246,0,0,
498842,1482982404752,,213,,1,0,0,76,5.5,5,5,25,25,246,246,0,0,
498849,1482982411752,,213,,0,0,0,76,5.6,5,5,25,25,246,246,0,0,
498856,1482982418752,,213,,1,0,0,76,5.6,5,5,25,25,246,246,0,0,
498863,1482982425752,,213,,0,0,0,76,5.6,5,5,25,25,246,246,0,0,
498870,1482982432752,,213,,1,0,0,76,5.6,5,5,24,25,246,246,0,0,
498877,1482982439752,,213,,0,0,0,76,5.7,5,5,24,25,246,244,0,0,
498884,1482982446752,,213,,0,0,0,76,5.7,5,5,24,25,246,244,0,0,
498891,1482982453752,,213,,1,0,0,76,5.7,5,5,24,25,246,244,0,0,
498898,1482982460752,,213,,0,0,0,76,5.8,5,5,24,24,244,244,0,0,
498905,1482982467752,,213,,1,0,0,76,5.8,5,5,24,24,246,244,0,0,
498912,1482982474752,,213,,0,0,0,76,5.8,5,5,24,24,246,244,0,0,
498919,1482982481752,,213,,1,0,0,64,5.9,5,5,24,24,244,244,0,0,
498926,1482982488752,,213,,0,0,0,36,5.9,5,5,24,24,244,244,0,0,
498933,1482982495752,,213,,1,0,0,36,5.9,6,5,24,24,246,244,0,0,
498940,1482982502752,,213,,0,0,0,36,5.9,6,5,24,24,244,244,0,0,
498947,1482982509752,,213,,1,0,0,36,6,6,6,24,24,246,246,0,0,
498954,1482982516752,,213,,0,0,0,36,6.1,6,6,24,24,246,246,0,0,
498961,1482982523752,,213,,0,0,0,36,6.1,6,6,24,25,246,246,0,0,
498968,1482982530752,,213,,1,0,0,36,6.2,6,6,24,24,246,246,0,0,
498975,1482982537752,,213,,0,0,0,36,6.2,6,6,24,25,246,246,0,0,
498982,1482982544752,,213,,1,0,0,36,6.3,6,6,24,24,246,246,0,0,
498989,1482982551752,,213,,0,0,0,36,6.3,6,6,24,25,246,244,0,0,
498996,1482982558752,,213,,1,0,0,36,6.4,6,6,24,25,246,244,0,0,
499003,1482982565752,,213,,0,71,0,272,6.4,6,6,24,24,246,244,0,0,
499010,1482982572752,,213,,1,100,0,360,6.5,6,6,24,25,244,244,0,0,
501803,1482985360756,,213,,0,0,0,36,3.9,4,3,27,28,246,246,0,0,
501810,1482985367756,,213,,0,0,0,36,4,4,4,27,27,246,246,0,0,
501817,1482985374756,,213,,1,0,0,36,4.1,4,4,27,27,246,246,0,0,
501824,1482985381756,,213,,0,0,0,36,4.2,4,4,27,27,246,244,0,0,
501831,1482985388756,,213,,1,0,0,36,4.3,4,4,27,27,246,246,0,0,
501838,1482985395756,,213,,0,0,0,36,4.3,4,4,27,27,246,244,0,0,
501845,1482985402756,,213,,1,0,0,36,4.4,4,4,27,27,244,244,0,0,
501852,1482985409756,,213,,0,0,0,36,4.5,4,4,27,27,246,244,0,0,
501859,1482985416756,,213,,1,0,0,36,4.6,4,4,27,27,244,244,0,0,
501866,1482985423756,,213,,0,0,0,36,4.7,4,4,26,27,244,244,0,0,
501873,1482985430756,,213,,1,0,0,36,4.7,4,4,26,27,246,244,0,0,
501880,1482985437756,,213,,0,0,0,36,4.8,4,4,26,26,246,244,0,0,
501887,1482985444756,,213,,0,0,0,36,4.9,5,4,26,26,246,244,0,0,
501894,1482985451756,,213,,1,0,0,36,4.9,5,4,26,26,246,246,0,0,
501901,1482985458756,,213,,0,0,0,36,5,5,5,26,26,246,246,0,0,
501908,1482985465756,,213,,1,0,0,36,5.1,5,5,26,26,246,246,0,0,
501915,1482985472756,,213,,0,0,0,48,5.2,5,5,25,26,246,246,0,0,
501922,1482985479756,,213,,1,0,0,76,5.3,5,5,25,26,246,246,0,0,
501929,1482985486756,,213,,0,0,0,76,5.3,5,5,25,26,246,246,0,0,
501936,1482985493756,,213,,1,0,0,76,5.4,5,5,25,25,246,246,0,0,
501943,1482985500756,,213,,0,0,0,76,5.4,5,5,25,25,246,246,0,0,
501950,1482985507756,,213,,1,0,0,76,5.5,5,5,25,25,246,246,0,0,
501957,1482985514756,,213,,0,0,0,76,5.5,5,5,25,25,246,246,0,0,
501964,1482985521756,,213,,1,0,0,76,5.6,5,5,25,25,246,246,0,0,
501971,1482985528756,,213,,0,0,0,76,5.6,5,5,25,25,246,244,0,0,
501978,1482985535756,,213,,0,0,0,76,5.6,5,5,24,25,244,244,0,0,
501985,1482985542756,,213,,1,0,0,76,5.6,5,5,24,25,246,244,0,0,
501992,1482985549756,,213,,0,0,0,76,5.7,5,5,24,25,244,244,0,0,
501999,1482985556756,,213,,1,0,0,76,5.7,5,5,24,24,246,244,0,0,
502006,1482985563756,,213,,0,0,0,76,5.7,5,5,24,24,246,244,0,0,
502013,1482985570756,,213,,1,0,0,76,5.8,5,5,24,25,244,244,0,0,
502020,1482985577756,,213,,0,0,0,72,5.8,5,5,24,25,244,244,0,0,
502028,1482985585756,,213,,1,0,0,76,5.8,5,5,24,25,246,244,0,0,
502034,1482985591756,,213,,0,0,0,72,5.9,5,5,24,25,246,244,0,0,
502041,1482985598756,,213,,0,0,0,36,5.9,5,5,24,25,244,244,0,0,
502048,1482985605756,,213,,1,0,0,36,5.9,6,5,24,25,246,244,0,0,
502055,1482985612756,,213,,0,0,0,36,6,6,6,25,25,246,244,0,0,
502062,1482985619756,,213,,1,0,0,36,6,6,6,25,25,244,244,0,0,
502069,1482985626756,,213,,0,0,0,36,6.1,6,6,25,25,246,244,0,0,
502076,1482985633756,,213,,1,0,0,36,6.1,6,6,25,25,246,244,0,0,
502083,1482985640756,,213,,0,0,0,36,6.2,6,6,25,25,244,244,0,0,
502090,1482985647756,,213,,1,0,0,36,6.2,6,6,25,25,246,244,0,0,
502097,1482985654756,,213,,0,0,0,36,6.3,6,6,25,25,246,244,0,0,
502104,1482985661756,,213,,1,0,0,36,6.3,6,6,25,25,244,244,0,0,
502111,1482985668756,,213,,0,0,0,36,6.4,6,6,25,25,244,244,0,0,
502118,1482985675756,,213,,1,85,0,300,6.5,6,6,25,25,244,244,0,0,
502125,1482985682756,,213,,0,100,0,360,6.5,6,6,25,25,244,242,0,0,
502132,1482985689756,,213,,0,100,0,364,6.5,6,6,25,26,244,242,0,0,
502139,1482985696756,,213,,1,100,0,364,6.4,6,6,25,26,244,244,0,0,
502146,1482985703756,,213,,0,100,0,364,6.3,6,6,26,26,244,242,0,0,
502153,1482985710756,,213,,1,100,0,364,6.2,6,6,26,26,244,242,0,0,
502160,1482985717756,,213,,0,100,0,364,6.1,6,6,26,27,244,244,0,0,
502167,1482985724756,,213,,1,100,0,360,6,6,5,27,27,244,244,0,0,
502174,1482985731756,,213,,0,100,0,360,5.8,5,5,27,27,244,244,0,0,
502181,1482985738756,,213,,1,100,0,356,5.7,5,5,27,27,244,244,0,0,
502188,1482985745756,,213,,0,100,0,356,5.5,5,5,27,28,244,244,0,0,
502195,1482985752756,,213,,1,100,0,356,5.4,5,5,28,28,244,244,0,0,
502202,1482985759756,,213,,0,100,0,356,5.2,5,5,28,28,244,244,0,0,
502209,1482985766756,,213,,1,100,0,356,5.1,5,5,28,28,244,244,0,0,
502216,1482985773756,,213,,0,100,0,356,4.9,5,4,28,28,244,244,0,0,
502223,1482985780756,,213,,0,100,0,356,4.8,4,4,28,29,244,244,0,0,
502230,1482985787756,,213,,1,100,0,352,4.7,4,4,28,29,244,244,0,0,
502237,1482985794756,,213,,0,100,0,352,4.5,4,4,28,29,244,244,0,0,
502244,1482985801756,,213,,1,100,0,352,4.4,4,4,29,29,244,244,0,0,
502251,1482985808756,,213,,0,100,0,352,4.2,4,4,29,29,244,244,0,0,
502258,1482985815756,,213,,1,100,0,352,4.1,4,4,29,29,244,244,0,0,
502265,1482985822756,,213,,0,100,0,352,4,4,3,29,29,244,244,0,0,
502272,1482985829756,,213,,1,100,0,348,3.8,3,3,29,29,244,244,0,0,
502279,1482985836756,,213,,0,100,0,348,3.7,3,3,28,29,244,244,0,0,
502286,1482985843756,,213,,1,100,0,348,3.6,3,3,29,29,244,244,0,0,
502293,1482985850756,,213,,0,100,0,348,3.5,3,3,29,29,244,244,0,0,
502300,1482985857756,,213,,0,0,0,104,3.3,3,3,29,29,246,244,0,0,
502307,1482985864756,,213,,1,0,0,100,3.2,3,3,29,29,246,246,0,0,
502315,1482985872756,,213,,0,0,0,80,3.1,3,3,28,29,246,246,0,0,
502321,1482985878756,,213,,1,0,0,76,3.1,3,3,28,28,246,246,0,0,
502328,1482985885756,,213,,0,0,0,76,3.1,3,3,28,28,246,246,0,0,
502335,1482985892756,,213,,1,0,0,76,3.1,3,3,28,28,246,246,0,0,
502342,1482985899756,,213,,0,0,0,76,3.1,3,3,28,28,246,246,0,0,
502349,1482985906756,,213,,1,0,0,76,3.1,3,3,28,28,246,246,0,0,
502356,1482985913756,,213,,0,0,0,76,3.2,3,3,28,28,246,246,0,0,
502363,1482985920756,,213,,1,0,0,76,3.2,3,3,28,28,246,246,0,0,
502370,1482985927756,,213,,0,0,0,76,3.3,3,3,28,28,246,246,0,0,
502377,1482985934756,,213,,0,0,0,76,3.3,3,3,28,28,246,246,0,0,
502384,1482985941756,,213,,1,0,0,76,3.4,3,3,28,28,246,246,0,0,
502391,1482985948756,,213,,0,0,0,76,3.5,3,3,28,28,246,246,0,0,
502398,1482985955756,,213,,1,0,0,76,3.6,3,3,27,28,246,246,0,0,
502405,1482985962756,,213,,0,0,0,76,3.7,3,3,27,28,246,246,0,0,
502412,1482985969756,,213,,1,0,0,76,3.8,3,3,27,28,246,246,0,0,
502419,1482985976756,,213,,0,0,0,48,3.9,3,3,27,28,246,246,0,0,
502426,1482985983756,,213,,1,0,0,36,3.9,4,3,27,27,246,246,0,0,
502433,1482985990756,,213,,0,0,0,36,4,4,4,27,27,246,246,0,0,
502440,1482985997756,,213,,1,0,0,36,4.1,4,4,27,27,246,246,0,0,
502447,1482986004756,,213,,0,0,0,36,4.2,4,4,27,27,246,246,0,0,
502454,1482986011756,,213,,0,0,0,36,4.2,4,4,27,27,246,246,0,0,
502461,1482986018756,,213,,1,0,0,36,4.3,4,4,27,27,246,246,0,0,
502468,1482986025756,,213,,0,0,0,36,4.4,4,4,27,27,246,246,0,0,
502475,1482986032756,,213,,1,0,0,36,4.5,4,4,27,27,246,246,0,0,
502482,1482986039756,,213,,0,0,0,36,4.6,4,4,26,27,246,246,0,0,
502489,1482986046756,,213,,1,0,0,36,4.6,4,4,26,27,246,246,0,0,
502496,1482986053756,,213,,0,0,0,36,4.7,4,4,26,26,246,246,0,0,
502503,1482986060756,,213,,1,0,0,36,4.8,4,4,26,26,246,246,0,0,
502510,1482986067756,,213,,0,0,0,36,4.9,5,4,26,26,246,246,0,0,
502517,1482986074756,,213,,1,0,0,36,5,5,5,26,26,246,246,0,0,
502524,1482986081756,,213,,0,0,0,36,5,5,5,26,26,246,244,0,0,
502531,1482986088756,,213,,1,0,0,36,5.1,5,5,26,26,246,244,0,0,
502538,1482986095756,,213,,0,0,0,52,5.2,5,5,26,26,246,246,0,0,
502545,1482986102756,,213,,0,0,0,76,5.3,5,5,25,26,246,244,0,0,
502552,1482986109756,,213,,1,0,0,72,5.3,5,5,25,26,244,244,0,0,
502559,1482986116756,,213,,0,0,0,76,5.3,5,5,25,25,244,244,0,0,
502566,1482986123756,,213,,1,0,0,76,5.4,5,5,25,25,244,244,0,0,
502573,1482986130756,,213,,0,0,0,76,5.5,5,5,25,25,244,244,0,0,
502580,1482986137756,,213,,1,0,0,76,5.5,5,5,25,25,244,244,0,0,
502587,1482986144756,,213,,0,0,0,76,5.5,5,5,25,25,244,244,0,0,
502594,1482986151756,,213,,1,0,0,76,5.6,5,5,25,25,244,244,0,0,
502602,1482986159756,,213,,0,0,0,76,5.6,5,5,25,25,246,244,0,0,
502608,1482986165756,,213,,1,0,0,76,5.6,5,5,25,25,244,244,0,0,
502615,1482986172756,,213,,0,0,0,76,5.7,5,5,24,25,244,244,0,0,
502622,1482986179756,,213,,0,0,0,76,5.7,5,5,25,25,244,244,0,0,
502629,1482986186756,,213,,1,0,0,76,5.7,5,5,24,25,244,244,0,0,
502636,1482986193756,,213,,0,0,0,76,5.7,5,5,24,25,244,244,0,0,
502643,1482986200756,,213,,1,0,0,76,5.8,5,5,24,25,244,244,0,0,
502650,1482986207756,,213,,0,0,0,72,5.8,5,5,24,25,244,244,0,0,
502657,1482986214756,,213,,1,0,0,64,5.8,5,5,25,25,244,244,0,0,
502664,1482986221756,,213,,0,0,0,36,5.9,5,5,25,25,244,244,0,0,
502671,1482986228756,,213,,1,0,0,36,5.9,5,5,25,25,244,244,0,0,
502678,1482986235756,,213,,0,0,0,36,5.9,6,5,25,25,244,244,0,0,
502685,1482986242756,,213,,1,0,0,36,6,6,6,24,25,244,244,0,0,
502692,1482986249756,,213,,0,0,0,36,6,6,6,25,25,244,244,0,0,
502699,1482986256756,,213,,0,0,0,36,6.1,6,6,25,25,244,244,0,0,
502706,1482986263756,,213,,1,0,0,36,6.1,6,6,25,25,244,244,0,0,
502713,1482986270756,,213,,0,0,0,36,6.2,6,6,25,25,244,244,0,0,
502720,1482986277756,,213,,1,0,0,36,6.2,6,6,25,25,244,244,0,0,
502727,1482986284756,,213,,0,0,0,36,6.3,6,6,25,25,246,244,0,0,
502734,1482986291756,,213,,1,0,0,36,6.3,6,6,25,25,246,244,0,0,
502741,1482986298756,,213,,0,0,0,36,6.4,6,6,24,25,246,244,0,0,
502748,1482986305756,,213,,1,100,0,368,6.5,6,6,25,25,244,244,0,0,
502755,1482986312756,,213,,0,100,0,364,6.5,6,6,25,25,244,244,0,0,
502762,1482986319756,,213,,1,100,0,368,6.4,6,6,25,25,244,244,0,0,
502769,1482986326756,,213,,0,100,0,368,6.4,6,6,25,26,244,244,0,0,
502776,1482986333756,,213,,1,100,0,368,6.3,6,6,26,26,244,244,0,0,
502783,1482986340756,,213,,0,100,0,364,6.2,6,6,26,26,244,244,0,0,
